823,DUASN494409R01001-1_363462
824,DUASN494075R04004-1_363463
825,DUASN494075R02011-1_363464
826,DUASN494071R04002-1_363465
827,DUASN494073R01012-1_363466
828,DUASN494071R02010-1_363467
829,DUASN494065R02004-1_363468
830,DUASN494067R03003-1_363469
831,DUASN494071R01005-1_363470
832,DUASN494405R01001-1_363471
833,DUASN494403R01001-1_363472
834,DUASN494069R02008-1_363473
835,DUASN494069R01004-1_363474
836,DUASN494069R01005-1_363475
837,DUASN494415R01001-1_363476
838,DUASN494073R01013-1_363477
839,DUASN494413R01001-1_363478
840,DUASN494711R01001-1_363479
841,DUASN494411R01001-1_363480
842,DUASN494067R01009-1_363481
843,DUASN494065R01008-1_363482
844,DUASN494065R01009-1_363483
845,DUASN494065R02005-1_363484
846,DUASN494067R01010-1_363485
847,DUASN494067R02003-1_363486
848,DUASN494249R01001-1_363487
849,DUASN494241R01001-1_363488
850,DUASN494613R01001-1_363489
851,DUASN494257R01001-1_363490
852,DUASN494615R01001-1_363491
853,DUASN494607R02002-1_363492
854,DUASN494607R02001-1_363493
855,DUASN494623R01001-1_363494
856,DUASN494605R02002-1_363495
857,DUASN494239R01001-1_363496
858,DUASN494263R01001-1_363497
859,DUASN494255R01001-1_363498
860,DUASN494247R01001-1_363499
861,DUASN494621R01001-1_363500
862,DUASN494613R01002-1_363501
863,DUASN494605R02001-1_363502
864,DUASN494030R04001-1_363503
865,DUASN494768R01001-1_363504
866,DUASN494801R01001-1_363505
867,DUASN494800R01001-1_363506
868,DUASN494781R01001-1_363507
869,DUASN494783R01001-1_363508
870,DUASN494782R01001-1_363509
871,DUASN494767R01001-1_363510
872,DUASN494784R01001-1_363511
873,DUASN494798R01001-1_363512
874,DUASN494799R01001-1_363513
875,DUASN494802R01001-1_363514
876,DUASN494785R01001-1_363515
877,DUA81237866-1_363516
878,DUA81237867-1_363517
879,DUA81237864-1_363518
880,DUA81237865-1_363519
881,DUA81237868-1_363520
882,DUA81237871-1_363521
883,DUA81237872-1_363522
884,DUA81237869-1_363523
885,DUA81237870-1_363524
886,DUA81237856-1_363525
887,DUA81237855-1_363526
888,DUA81237858-1_363527
889,DUA81237857-1_363528
890,DUA81237859-1_363529
891,DUA81237862-1_363530
892,DUA81237863-1_363531
893,DUA81237860-1_363532
894,DUA81237861-1_363533
895,DUA81237892-1_363534
896,DUA81237893-1_363535
897,DUA81237894-1_363536
898,DUA81237891-1_363537
899,DUA81237888-1_363538
900,DUA81237889-1_363539
901,DUA81237890-1_363540
902,DUA81237895-1_363541
903,DUA81237900-1_363542
904,DUA81237901-1_363543
905,DUA81237902-1_363544
906,DUA81237899-1_363545
907,DUA81237896-1_363546
908,DUA81237897-1_363547
909,DUA81237898-1_363548
910,DUA81237877-1_363549
911,DUA81237878-1_363550
912,DUA81237879-1_363551
913,DUA81237876-1_363552
914,DUA81237873-1_363553
915,DUA81237874-1_363554
916,DUA81237875-1_363555
917,DUA81237880-1_363556
918,DUA81237885-1_363557
919,DUA81237886-1_363558
920,DUA81237887-1_363559
921,DUA81237884-1_363560
922,DUA81237881-1_363561
923,DUA81237882-1_363562
924,DUA81237883-1_363563
925,DUA81237854-1_363564
926,DUA81237816-1_363565
927,DUA81237817-1_363566
928,DUA81237818-1_363567
929,DUA81237815-1_363568
930,DUA81237812-1_363569
931,DUA81237813-1_363570
932,DUA81237814-1_363571
933,DUA81237819-1_363572
934,DUA81237821-1_363573
935,DUA81237822-1_363574
936,DUA81237823-1_363575
937,DUA81237820-1_363576
938,DUA81237792-1_363577
939,DUA81237793-1_363578
940,DUA81237794-1_363579
941,DUA81237811-1_363580
942,DUA81237803-1_363581
943,DUA81237804-1_363582
944,DUA81237805-1_363583
945,DUA81237802-1_363584
946,DUA81237800-1_363585
947,DUA81237799-1_363586
948,DUA81237801-1_363587
949,DUA81237798-1_363588
950,DUA81237808-1_363589
951,DUA81237809-1_363590
952,DUA81237810-1_363591
953,DUA81237807-1_363592
954,DUA81237806-1_363593
955,DUA81237797-1_363594
956,DUA81237796-1_363595
957,DUA81237846-1_363596
958,DUA81237845-1_363597
959,DUA81237844-1_363598
960,DUA81237847-1_363599
961,DUA81237849-1_363600
962,DUA81237836-1_363601
963,DUA81237848-1_363602
964,DUA81237843-1_363603
965,DUA81237841-1_363604
966,DUA81237795-1_363605
967,DUA81237842-1_363606
968,DUA81237840-1_363607
969,DUA81237837-1_363608
970,DUA81237838-1_363609
971,DUA81237839-1_363610
972,DUA81237850-1_363611
973,DUA81237828-1_363612
974,DUA81237829-1_363613
975,DUA81237830-1_363614
976,DUA81237827-1_363615
977,DUA81237824-1_363616
978,DUA81237825-1_363617
979,DUA81237826-1_363618
980,DUA81237853-1_363619
981,DUA81237852-1_363620
982,DUA81237834-1_363621
983,DUA81237835-1_363622
984,DUA81237851-1_363623
985,DUA81237831-1_363624
986,DUA81237832-1_363625
987,DUA81237833-1_363626
988,DUASN494603R02003-1_363627
989,DUASN494611R01001-1_363628
990,DUASN494609R01002-1_363629
991,DUASN494617R01001-1_363630
992,DUASN494601R04001-1_363631
993,DUASN494243R01001-1_363632
994,DUASN494251R01001-1_363633
995,DUASN494259R01001-1_363634
996,DUASN494235R01001-1_363635
997,DUASN494609R01001-1_363636
998,DUASN494603R01001-1_363637
999,DUASN494611R01002-1_363638
1000,DUASN494619R01001-1_363639
1001,DUASN494245R01001-1_363640
1002,DUASN494253R01001-1_363641
1003,DUASN494261R01001-1_363642
1004,DUASN494237R01001-1_363643
1005,DUASN494786R01001-1_363644
1006,DUASN494787R01001-1_363645
1007,DUASN494803R01001-1_363646
1008,DUASN494804R01001-1_363647
1009,DUASN494207R01001-1_363648
1010,DUASN494205R01001-1_363649
1011,DUASN494215R01001-1_363650
1012,DUASN494209R01001-1_363651
1013,DUASN494211R01001-1_363652
1014,DUASN494201R01001-1_363653
1015,DUASN494203R01001-1_363654
1016,DUASN494213R01001-1_363655
1017,DUASN494151R07001-1_363656
1018,DUA81250896-1_363657
1019,DUA81250918-1_363658
1020,DUA81250895-1_363659
1021,DUA81250919-1_363660
1022,DUA81250894-1_363661
1023,DUA81250917-1_363662
1024,DUA81250868-1_363663
1025,DUA81250915-1_363664
1026,DUA81250867-1_363665
1027,DUA81250916-1_363666
1028,DUA81250866-1_363667
1029,DUA81250939-1_363668
1030,DUA81250922-1_363669
1031,DUA81250863-1_363670
1032,DUA81250876-1_363671
1033,DUA81250877-1_363672
1034,DUA81250862-1_363673
1035,DUA81250921-1_363674
1036,DUA81250865-1_363675
1037,DUA81250893-1_363676
1038,DUA81250892-1_363677
1039,DUA81250920-1_363678
1040,DUA81250864-1_363679
1041,DUA81250869-1_363680
1042,DUA81250873-1_363681
1043,DUA81250872-1_363682
1044,DUA81250901-1_363683
1045,DUA81250908-1_363684
1046,DUA81250875-1_363685
1047,DUA81250874-1_363686
1048,DUA81250905-1_363687
1049,DUA81250906-1_363688
1050,DUA81250907-1_363689
1051,DUA81250902-1_363690
1052,DUA81250903-1_363691
1053,DUA81250904-1_363692
1054,DUA81250913-1_363693
1055,DUA81250912-1_363694
1056,DUA81250897-1_363695
1057,DUA81250870-1_363696
1058,DUA81250871-1_363697
1059,DUA81250914-1_363698
1060,DUA81250911-1_363699
1061,DUA81250910-1_363700
1062,DUA81250909-1_363701
1063,DUA81250898-1_363702
1064,DUA81250899-1_363703
1065,DUA81250900-1_363704
1066,DUA81250883-1_363705
1067,DUA81250884-1_363706
1068,DUA81250881-1_363707
1069,DUA81250882-1_363708
1070,DUA81250885-1_363709
1071,DUA81250888-1_363710
1072,DUA81250931-1_363711
1073,DUA81250886-1_363712
1074,DUA81250887-1_363713
1075,DUA81250880-1_363714
1076,DUA81250933-1_363715
1077,DUA81250934-1_363716
1078,DUA81250879-1_363717
1079,DUA81250932-1_363718
1080,DUA81250935-1_363719
1081,DUA81250938-1_363720
1082,DUA81250878-1_363721
1083,DUA81250936-1_363722
1084,DUA81250937-1_363723
1085,DUA81250930-1_363724
1086,DUA81250925-1_363725
1087,DUA81250889-1_363726
1088,DUA81250927-1_363727
1089,DUA81250926-1_363728
1090,DUA81250923-1_363729
1091,DUA81250891-1_363730
1092,DUA81250890-1_363731
1093,DUA81250924-1_363732
1094,DUA81250928-1_363733
1095,DUA81250929-1_363734
1096,DUA81237752-1_363735
1097,DUA81237766-1_363736
1098,DUA81237753-1_363737
1099,DUA81237754-1_363738
1100,DUA81237755-1_363739
1101,DUA81237767-1_363740
1102,DUA81237747-1_363741
1103,DUA81237763-1_363742
1104,DUA81237765-1_363743
1105,DUA81237764-1_363744
1106,DUA81237748-1_363745
1107,DUA81237769-1_363746
1108,DUA81237768-1_363747
1109,DUA81237760-1_363748
1110,DUA81237762-1_363749
1111,DUA81237749-1_363750
1112,DUA81237761-1_363751
1113,DUA81237751-1_363752
1114,DUA81237757-1_363753
1115,DUA81237756-1_363754
1116,DUA81237750-1_363755
1117,DUA81237759-1_363756
1118,DUA81237758-1_363757
1119,DUA81237782-1_363758
1120,DUA81237714-1_363759
1121,DUA81237712-1_363760
1122,DUA81237713-1_363761
1123,DUA81237716-1_363762
1124,DUA81237717-1_363763
1125,DUA81237715-1_363764
1126,DUA81237738-1_363765
1127,DUA81237781-1_363766
1128,DUA81237741-1_363767
1129,DUA81237742-1_363768
1130,DUA81237780-1_363769
1131,DUA81237710-1_363770
1132,DUA81237711-1_363771
1133,DUA81237708-1_363772
1134,DUA81237709-1_363773
1135,DUA81237724-1_363774
1136,DUA81237733-1_363775
1137,DUA81237722-1_363776
1138,DUA81237723-1_363777
1139,DUA81237736-1_363778
1140,DUA81237785-1_363779
1141,DUA81237734-1_363780
1142,DUA81237735-1_363781
1143,DUA81237740-1_363782
1144,DUA81237784-1_363783
1145,DUA81237718-1_363784
1146,DUA81237783-1_363785
1147,DUA81237720-1_363786
1148,DUA81237721-1_363787
1149,DUA81237786-1_363788
1150,DUA81237719-1_363789
1151,DUA81237730-1_363790
1152,DUA81237731-1_363791
1153,DUA81237744-1_363792
1154,DUA81237729-1_363793
1155,DUA81237726-1_363794
1156,DUA81237725-1_363795
1157,DUA81237728-1_363796
1158,DUA81237727-1_363797
1159,DUA81237746-1_363798
1160,DUA81237772-1_363799
1161,DUA81237770-1_363800
1162,DUA81237771-1_363801
1163,DUA81237774-1_363802
1164,DUA81237775-1_363803
1165,DUA81237773-1_363804
1166,DUA81237745-1_363805
1167,DUA81237788-1_363806
1168,DUA81237787-1_363807
1169,DUA81237776-1_363808
1170,DUA81237789-1_363809
1171,DUA81237778-1_363810
1172,DUA81237779-1_363811
1173,DUA81237777-1_363812
1174,DUA81237743-1_363813
1175,DUA81237739-1_363814
1176,DUA81237705-1_363815
1177,DUA81237732-1_363816
1178,DUA81237737-1_363817
1179,DUA81237791-1_363818
1180,DUA81237790-1_363819
1181,DUA81237706-1_363820
1182,DUA81237707-1_363821
1183,DUA81237676-1_363822
1184,DUA81237675-1_363823
1185,DUA81237674-1_363824
1186,DUA81237679-1_363825
1187,DUA81237678-1_363826
1188,DUA81237677-1_363827
1189,DUA81237670-1_363828
1190,DUA81237664-1_363829
1191,DUA81237663-1_363830
1192,DUA81237673-1_363831
1193,DUA81237672-1_363832
1194,DUA81237671-1_363833
1195,DUA81237680-1_363834
1196,DUA81237666-1_363835
1197,DUA81237665-1_363836
1198,DUA81237687-1_363837
1199,DUA81237669-1_363838
1200,DUA81237668-1_363839
1201,DUA81237667-1_363840
1202,DUA81237683-1_363841
1203,DUA81237682-1_363842
1204,DUA81237681-1_363843
1205,DUA81237686-1_363844
1206,DUA81237685-1_363845
1207,DUA81237684-1_363846
1208,DUA81237696-1_363847
1209,DUA81237695-1_363848
1210,DUA81237694-1_363849
1211,DUA81237699-1_363850
1212,DUA81237698-1_363851
1213,DUA81237697-1_363852
1214,DUA81237690-1_363853
1215,DUA81237689-1_363854
1216,DUA81237688-1_363855
1217,DUA81237693-1_363856
1218,DUA81237692-1_363857
1219,DUA81237691-1_363858
1220,DUA81237700-1_363859
1221,DUA81237659-1_363860
1222,DUA81237658-1_363861
1223,DUA81237657-1_363862
1224,DUA81237662-1_363863
1225,DUA81237661-1_363864
1226,DUA81237660-1_363865
1227,DUA81237703-1_363866
1228,DUA81237704-1_363867
1229,DUA81237701-1_363868
1230,DUA81237702-1_363869
1231,DUA81237656-1_363870
1232,DUA81237655-1_363871
1233,DUASN494097R05001-1_363872
1234,DUASN494095R05001-1_363873
1235,DUASN494149R10001-1_363874
1236,DUASN494149R02005-1_363875
1237,DUASN494204R01001-1_363876
1238,DUASN494202R01001-1_363877
1239,DUASN494200R01001-1_363878
1240,DUASN494220R01001-1_363879
1241,DUASN494214R01001-1_363880
1242,DUASN494602R01001-1_363881
1243,DUASN494218R01001-1_363882
1244,DUASN494216R01001-1_363883
1245,DUASN494210R01001-1_363884
1246,DUASN494212R01001-1_363885
1247,DUASN494212R01002-1_363886
1248,DUASN494004R05011-1_363887
1249,DUASN494206R01001-1_363888
1250,DUASN494208R01001-1_363889
1251,DUASN242452R01001-1_363890
1252,DUASN242476R01001-1_363891
1253,DUASN242444R01001-1_363892
1254,DUASN242460R01001-1_363893
1255,DUASN242468F03001-1_363894
1256,DUASN494030R05001-1_363895
1257,DUASN494032R04001-1_363896
1258,DUASN494032R05001-1_363897
1259,DUASN494028R05001-1_363898
1260,DUASN494028R04001-1_363899
1261,DUASN494752R06001-1_363900
1262,DUASN494754R05001-1_363901
1263,DUASN494757R01001-1_363902
1264,DUASN494750R04001-1_363903
1265,DUASN494759R01001-1_363904
1266,DUASN494761R01001-1_363905
1267,DUASN494763R01001-1_363906
1268,DUASN494006R03001-1_363907
1269,DUASN494414R01001-1_363908
1270,DUASN494416R01001-1_363909
1271,DUASN494418R01001-1_363910
1272,DUASN494420R01001-1_363911
1273,DUASN494422R01001-1_363912
1274,DUASN494424R01001-1_363913
1275,DUASN494426R01001-1_363914
1276,DUA81237923-1_363915
1277,DUA81237924-1_363916
1278,DUA81237922-1_363917
1279,DUA81237920-1_363918
1280,DUA81237921-1_363919
1281,DUA81237928-1_363920
1282,DUA81237929-1_363921
1283,DUA81237927-1_363922
1284,DUA81237925-1_363923
1285,DUA81237926-1_363924
1286,DUA81238010-1_363925
1287,DUA81238003-1_363926
1288,DUA81238002-1_363927
1289,DUA81238004-1_363928
1290,DUA81238006-1_363929
1291,DUA81238005-1_363930
1292,DUA81238008-1_363931
1293,DUA81238009-1_363932
1294,DUA81238007-1_363933
1295,DUA81238001-1_363934
1296,DUA81237939-1_363935
1297,DUA81237930-1_363936
1298,DUA81237967-1_363937
1299,DUA81237968-1_363938
1300,DUA81237966-1_363939
1301,DUA81237964-1_363940
1302,DUA81237965-1_363941
1303,DUA81237969-1_363942
1304,DUA81237973-1_363943
1305,DUA81237974-1_363944
1306,DUA81237972-1_363945
1307,DUA81237970-1_363946
1308,DUA81237971-1_363947
1309,DUA81237963-1_363948
1310,DUA81237955-1_363949
1311,DUA81237956-1_363950
1312,DUA81237954-1_363951
1313,DUA81237952-1_363952
1314,DUA81237953-1_363953
1315,DUA81237957-1_363954
1316,DUA81237961-1_363955
1317,DUA81237962-1_363956
1318,DUA81237960-1_363957
1319,DUA81237958-1_363958
1320,DUA81237959-1_363959
1321,DUA81237938-1_363960
1322,DUA81237937-1_363961
1323,DUA81237989-1_363962
1324,DUA81237987-1_363963
1325,DUA81237988-1_363964
1326,DUA81237936-1_363965
1327,DUA81237932-1_363966
1328,DUA81237931-1_363967
1329,DUA81237933-1_363968
1330,DUA81237935-1_363969
1331,DUA81237934-1_363970
1332,DUA81237986-1_363971
1333,DUA81237978-1_363972
1334,DUA81237979-1_363973
1335,DUA81237977-1_363974
1336,DUA81237975-1_363975
1337,DUA81237976-1_363976
1338,DUA81237980-1_363977
1339,DUA81237984-1_363978
1340,DUA81237985-1_363979
1341,DUA81237983-1_363980
1342,DUA81237981-1_363981
1343,DUA81237982-1_363982
1344,DUA81237940-1_363983
1345,DUA81237908-1_363984
1346,DUA81237909-1_363985
1347,DUA81237907-1_363986
1348,DUA81237905-1_363987
1349,DUA81237906-1_363988
1350,DUA81237910-1_363989
1351,DUA81238000-1_363990
1352,DUA81237951-1_363991
1353,DUA81237913-1_363992
1354,DUA81237911-1_363993
1355,DUA81237912-1_363994
1356,DUA81237904-1_363995
1357,DUA81237996-1_363996
1358,DUA81237995-1_363997
1359,DUA81237997-1_363998
1360,DUA81237999-1_363999
1361,DUA81237998-1_364000
1362,DUA81237994-1_364001
1363,DUA81237990-1_364002
1364,DUA81237903-1_364003
1365,DUA81237991-1_364004
1366,DUA81237993-1_364005
1367,DUA81237992-1_364006
1368,DUA81237945-1_364007
1369,DUA81237946-1_364008
1370,DUA81237916-1_364009
1371,DUA81237944-1_364010
1372,DUA81237915-1_364011
1373,DUA81237914-1_364012
1374,DUA81237947-1_364013
1375,DUA81237948-1_364014
1376,DUA81237943-1_364015
1377,DUA81237950-1_364016
1378,DUA81237941-1_364017
1379,DUA81237942-1_364018
1380,DUA81237918-1_364019
1381,DUA81237917-1_364020
1382,DUA81237919-1_364021
1383,DUA81237949-1_364022
1384,DUASN494766R01001-1_364023
1385,DUASN494765R01001-1_364024
1386,DUASN494764R01001-1_364025
1387,DUASN494010R02005-1_364026
1388,DUASN494423R01001-1_364027
1389,DUASN494421R01001-1_364028
1390,DUASN494419R01001-1_364029
1391,DUASN494012R01003-1_364030
1392,DUASN494010R03009-1_364031
1393,DUASN494010R04002-1_364032
1394,DUASN494010R01004-1_364033
1395,DUASN494429R01001-1_364034
1396,DUASN497433R01001-1_364035
1397,DUASN494431R01001-1_364036
1398,DUASN494425R01001-1_364037
1399,DUASN494012R03003-1_364038
1400,DUASN494417R01001-1_364039
1401,DUASN494427R01001-1_364040
1402,DUASN494008R02005-1_364041
1403,DUASN494008R02004-1_364042
1404,DUASN494008R02003-1_364043
1405,DUASN494012R03002-1_364044
1406,DUASN494012R01004-1_364045
1407,DUASN494606R01001-1_364046
1408,DUASN494222R01001-1_364047
1409,DUASN494230R01001-1_364048
1410,DUASN494246R01001-1_364049
1411,DUASN494224R01001-1_364050
1412,DUASN494228R01001-1_364051
1413,DUA81250975-1_364052
1414,DUA81250976-1_364053
1415,DUA81250973-1_364054
1416,DUA81250974-1_364055
1417,DUA81250981-1_364056
1418,DUA81250978-1_364057
1419,DUA81250979-1_364058
1420,DUA81250980-1_364059
1421,DUA81250977-1_364060
1422,DUA81250966-1_364061
1423,DUA81250970-1_364062
1424,DUA81250967-1_364063
1425,DUA81250968-1_364064
1426,DUA81250969-1_364065
1427,DUA81250971-1_364066
1428,DUA81250972-1_364067
1429,DUA81250965-1_364068
1430,DUA81250964-1_364069
1431,DUA81250940-1_364070
1432,DUA81250963-1_364071
1433,DUA81251013-1_364072
1434,DUA81251014-1_364073
1435,DUA81250960-1_364074
1436,DUA81250959-1_364075
1437,DUA81250962-1_364076
1438,DUA81250961-1_364077
1439,DUA81251012-1_364078
1440,DUA81251006-1_364079
1441,DUA81251007-1_364080
1442,DUA81251004-1_364081
1443,DUA81251005-1_364082
1444,DUA81251010-1_364083
1445,DUA81251011-1_364084
1446,DUA81251008-1_364085
1447,DUA81251009-1_364086
1448,DUA81250958-1_364087
1449,DUA81250946-1_364088
1450,DUA81250945-1_364089
1451,DUA81250948-1_364090
1452,DUA81250947-1_364091
1453,DUA81250942-1_364092
1454,DUA81250941-1_364093
1455,DUA81250944-1_364094
1456,DUA81250943-1_364095
1457,DUA81250949-1_364096
1458,DUA81250955-1_364097
1459,DUA81250954-1_364098
1460,DUA81250957-1_364099
1461,DUA81250956-1_364100
1462,DUA81250951-1_364101
1463,DUA81250950-1_364102
1464,DUA81250953-1_364103
1465,DUA81250952-1_364104
1466,DUA81251003-1_364105
1467,DUA81250989-1_364106
1468,DUA81250988-1_364107
1469,DUA81250990-1_364108
1470,DUA81250992-1_364109
1471,DUA81250991-1_364110
1472,DUA81250987-1_364111
1473,DUA81250983-1_364112
1474,DUA81250982-1_364113
1475,DUA81250984-1_364114
1476,DUA81250986-1_364115
1477,DUA81250985-1_364116
1478,DUA81251000-1_364117
1479,DUA81250999-1_364118
1480,DUA81251002-1_364119
1481,DUA81251001-1_364120
1482,DUA81250996-1_364121
1483,DUA81250995-1_364122
1484,DUA81250998-1_364123
1485,DUA81250997-1_364124
1486,DUA81250994-1_364125
1487,DUA81250993-1_364126
1488,DUA81251015-1_364127
1489,DUA81237559-1_364128
1490,DUA81237562-1_364129
1491,DUA81237563-1_364130
1492,DUA81237560-1_364131
1493,DUA81237561-1_364132
1494,DUA81237533-1_364133
1495,DUA81237557-1_364134
1496,DUA81237558-1_364135
1497,DUA81237536-1_364136
1498,DUA81237535-1_364137
1499,DUA81237534-1_364138
1500,DUA81237564-1_364139
1501,DUA81237624-1_364140
1502,DUA81237625-1_364141
1503,DUA81237626-1_364142
1504,DUA81237587-1_364143
1505,DUA81237588-1_364144
1506,DUA81237589-1_364145
1507,DUA81237630-1_364146
1508,DUA81237631-1_364147
1509,DUA81237565-1_364148
1510,DUA81237627-1_364149
1511,DUA81237628-1_364150
1512,DUA81237629-1_364151
1513,DUA81237556-1_364152
1514,DUA81237555-1_364153
1515,DUA81237571-1_364154
1516,DUA81237570-1_364155
1517,DUA81237552-1_364156
1518,DUA81237551-1_364157
1519,DUA81237554-1_364158
1520,DUA81237553-1_364159
1521,DUA81237577-1_364160
1522,DUA81237576-1_364161
1523,DUA81237579-1_364162
1524,DUA81237578-1_364163
1525,DUA81237573-1_364164
1526,DUA81237572-1_364165
1527,DUA81237575-1_364166
1528,DUA81237574-1_364167
1529,DUA81237550-1_364168
1530,DUA81237539-1_364169
1531,DUA81237569-1_364170
1532,DUA81237541-1_364171
1533,DUA81237540-1_364172
1534,DUA81237538-1_364173
1535,DUA81237537-1_364174
1536,DUA81237568-1_364175
1537,DUA81237567-1_364176
1538,DUA81237547-1_364177
1539,DUA81237546-1_364178
1540,DUA81237549-1_364179
1541,DUA81237548-1_364180
1542,DUA81237543-1_364181
1543,DUA81237542-1_364182
1544,DUA81237545-1_364183
1545,DUA81237544-1_364184
1546,DUA81237586-1_364185
1547,DUA81237531-1_364186
1548,DUA81237532-1_364187
1549,DUA81237497-1_364188
1550,DUA81237498-1_364189
1551,DUA81237501-1_364190
1552,DUA81237500-1_364191
1553,DUA81237499-1_364192
1554,DUA81237492-1_364193
1555,DUA81237491-1_364194
1556,DUA81237490-1_364195
1557,DUA81237493-1_364196
1558,DUA81237496-1_364197
1559,DUA81237495-1_364198
1560,DUA81237494-1_364199
1561,DUA81237507-1_364200
1562,DUA81237506-1_364201
1563,DUA81237527-1_364202
1564,DUA81237508-1_364203
1565,DUA81237511-1_364204
1566,DUA81237510-1_364205
1567,DUA81237509-1_364206
1568,DUA81237503-1_364207
1569,DUA81237530-1_364208
1570,DUA81237502-1_364209
1571,DUA81237504-1_364210
1572,DUA81237505-1_364211
1573,DUA81237528-1_364212
1574,DUA81237529-1_364213
1575,DUA81237489-1_364214
1576,DUA81237525-1_364215
1577,DUA81237512-1_364216
1578,DUA81237526-1_364217
1579,DUA81237524-1_364218
1580,DUA81237521-1_364219
1581,DUA81237522-1_364220
1582,DUA81237523-1_364221
1583,DUA81237583-1_364222
1584,DUA81237584-1_364223
1585,DUA81237585-1_364224
1586,DUA81237582-1_364225
1587,DUA81237566-1_364226
1588,DUA81237580-1_364227
1589,DUA81237581-1_364228
1590,DUA81237484-1_364229
1591,DUA81237483-1_364230
1592,DUA81237513-1_364231
1593,DUA81237485-1_364232
1594,DUA81237488-1_364233
1595,DUA81237487-1_364234
1596,DUA81237486-1_364235
1597,DUA81237518-1_364236
1598,DUA81237519-1_364237
1599,DUA81237520-1_364238
1600,DUA81237517-1_364239
1601,DUA81237514-1_364240
1602,DUA81237515-1_364241
1603,DUA81237516-1_364242
1604,DUA81237642-1_364243
1605,DUA81237641-1_364244
1606,DUA81237644-1_364245
1607,DUA81237643-1_364246
1608,DUA81237640-1_364247
1609,DUA81237638-1_364248
1610,DUA81237637-1_364249
1611,DUA81237654-1_364250
1612,DUA81237639-1_364251
1613,DUA81237647-1_364252
1614,DUA81237650-1_364253
1615,DUA81237649-1_364254
1616,DUA81237648-1_364255
1617,DUA81237651-1_364256
1618,DUA81237646-1_364257
1619,DUA81237645-1_364258
1620,DUA81237652-1_364259
1621,DUA81237653-1_364260
1622,DUA81237636-1_364261
1623,DUA81237633-1_364262
1624,DUA81237632-1_364263
1625,DUA81237635-1_364264
1626,DUA81237634-1_364265
1627,DUASN491901R08001-1_365784
1628,DUASN491901R08002-1_365785
1629,DUASN491902R09001-1_365786
1630,DUASN491904F01001-1_365787
1631,DUASN491904R03002-1_365788
1632,DUASN491905F01001-1_365789
1633,DUASN491200R08001-1_365790
1634,DUASN491200R04002-1_365791
1635,DUASN002401R03001-1_365792
1636,DUASN002403R02001-1_365793
1637,DUASN002407R02001-1_365794
1638,DUASN002409R02001-1_365795
1639,DUASN002411R02001-1_365796
1640,DUASN002413R02001-1_365797
1641,DUASN002415R02001-1_365798
1642,DUASN002433R02001-1_365799
1643,DUASN002429R02001-1_365800
1644,DUASN002427R02001-1_365801
1645,DUASN002425R02001-1_365802
1646,DUASN002423R02001-1_365803
1647,DUASN002421R02001-1_365804
1648,DUASN002417R02001-1_365805
1649,DUASN491500R05001-1_365806
1650,DUASN491500R01004-1_365807
1651,DUASN491300R01005-1_365808
1652,DUASN491302R02006-1_365809
1653,DUASN491301R04006-1_365810
1654,DUASN491303R01002-1_365811
1655,DUASN491304R06005-1_365812
1656,DUASN491300R01004-1_365813
1657,DUASN491302R02005-1_365814
1658,DUASN491302R05001-1_365815
1659,DUASN839123F10001-1_365816
1660,DUASN839123F01001-1_365817
1661,DUASN839123F05001-1_365818
1662,DUASN839123F03001-1_365819
1663,DUASN491305R04001-1_365820
1664,DUASN491301R01003-1_365821
1665,DUASN491303R01003-1_365822
1666,DUASN491303R04001-1_365823
1667,DUASN491207R06001-1_365824
1668,DUASN491201R02008-1_365825
1669,DUASN491206R03001-1_365826
1670,DUASN491209R03001-1_365827
1671,DUASN491206R06001-1_365828
1672,DUASN491203R04002-1_365829
1673,DUASN491203R04001-1_365830
1674,DUASN491200R02007-1_365831
1675,DUASN491201R07001-1_365832
1676,DUASN491204R05001-1_365833
1677,DUASN491204R05002-1_365834
1678,DUASN491205R04002-1_365835
1679,DUASN491207R01002-1_365836
1680,DUASN491205R04001-1_365837
1681,DUASN491202R08001-1_365838
1682,DUASN491210R02002-1_365839
1683,DUASN491208R02007-1_365840
1684,DUASN491208R02008-1_365841
1685,DUASN491201R02009-1_365842
1686,DUASN491202R02007-1_365843
1687,DUASN491601R02001-1_365844
1688,DUASN491600R06002-1_365845
1689,DUASN491801R01001-1_365846
1690,DUASN491802R01001-1_365847
1691,DUASN491805R01001-1_365848
1692,DUASN491806R01001-1_365849
1693,DUASN491799R01001-1_365850
1694,DUASN491800R01001-1_365851
1695,DUASN491811R01001-1_365852
1696,DUASN491815R01001-1_365853
1697,DUASN491813R01001-1_365854
1698,DUASN491812R01001-1_365855
1699,DUASN491814R01001-1_365856
1700,DUASN491807R01001-1_365857
1701,DUASN491808R01001-1_365858
1702,DUASN491809R01001-1_365859
1703,DUASN491803R01001-1_365860
1704,DUASN491810R01001-1_365861
1705,DUASN491804R01001-1_365862
1706,DUASN002103R01001-1_365863
1707,DUASN002101R01001-1_365864
1708,DUASN002105R01001-1_365865
1709,DUASN491400R01001-1_365866
1710,DUASN491401R01001-1_365867
1711,DUASN491404R03001-1_365868
1712,DUASN491403R02001-1_365869
1713,DUASN491402R01001-1_365870
1714,DUASN491305R01004-1_365871
1715,DUASN491304R01002-1_365872
1716,DUASN491304R01003-1_365873
1717,DUASN491305R01003-1_365874
