,trip_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday,train_num
331,DUASN125097F01001-1_408333,20170102,20170712,1,1,1,1,1,0,0,125097
332,DUASN125027F01001-1_408337,20170102,20170712,1,1,1,1,1,0,0,125027
333,DUASN125005F01001-1_408338,20170102,20170712,1,1,1,1,1,0,0,125005
334,DUASN125023F01001-1_408339,20170102,20170712,1,1,1,1,1,0,0,125023
335,DUASN125021F01001-1_408340,20170102,20170712,1,1,1,1,1,0,0,125021
336,DUASN125015F02001-1_408343,20170102,20170712,1,1,1,1,1,0,0,125015
337,DUASN125017F01001-1_408344,20170102,20170712,1,1,1,1,1,0,0,125017
338,DUASN125087F01001-1_408346,20170102,20170712,1,1,1,1,1,0,0,125087
339,DUASN125067F01001-1_408348,20170102,20170712,1,1,1,1,1,0,0,125067
340,DUASN125085F01001-1_408349,20170102,20170712,1,1,1,1,1,0,0,125085
341,DUASN125081F02001-1_408351,20170102,20170712,1,1,1,1,1,0,0,125081
342,DUASN125003F01001-1_408352,20170102,20170712,1,1,1,1,1,0,0,125003
343,DUASN125079F01001-1_408354,20170102,20170712,1,1,1,1,1,0,0,125079
344,DUASN125113F01001-1_408356,20170102,20170712,1,1,1,1,1,0,0,125113
345,DUASN125091F01001-1_408357,20170102,20170712,1,1,1,1,1,0,0,125091
346,DUASN125111F01001-1_408359,20170102,20170712,1,1,1,1,1,0,0,125111
347,DUASN125069F02001-1_408361,20170102,20170712,1,1,1,1,1,0,0,125069
348,DUASN125073F01001-1_408363,20170102,20170712,1,1,1,1,1,0,0,125073
349,DUASN125075F01001-1_408364,20170102,20170712,1,1,1,1,1,0,0,125075
350,DUASN124329F01001-1_408365,20170102,20170712,1,1,1,1,1,0,0,124329
351,DUASN124345F01001-1_408366,20170102,20170712,1,1,1,1,1,0,0,124345
352,DUASN124357F01001-1_408367,20170102,20170712,1,1,1,1,1,0,0,124357
353,DUASN124341F01001-1_408369,20170102,20170712,1,1,1,1,1,0,0,124341
354,DUASN124335F01001-1_408370,20170102,20170712,1,1,1,1,1,0,0,124335
355,DUASN124353F01001-1_408374,20170102,20170712,1,1,1,1,1,0,0,124353
356,DUASN124349F01001-1_408375,20170102,20170712,1,1,1,1,1,0,0,124349
357,DUASN124303F01001-1_408377,20170102,20170712,1,1,1,1,1,0,0,124303
358,DUASN124301F01001-1_408382,20170102,20170712,1,1,1,1,1,0,0,124301
359,DUASN124319F01001-1_408384,20170102,20170712,1,1,1,1,1,0,0,124319
360,DUASN121001F02002-1_408390,20170102,20170712,1,1,1,1,1,0,0,121001
361,DUASN121069F02004-1_408391,20170102,20170712,1,1,1,1,1,0,0,121069
362,DUASN121063F01005-1_408393,20170102,20170712,1,1,1,1,1,0,0,121063
363,DUASN121057F02005-1_408394,20170102,20170712,1,1,1,1,1,0,0,121057
364,DUASN121051F02005-1_408397,20170102,20170712,1,1,1,1,1,0,0,121051
365,DUASN121045F02005-1_408399,20170102,20170712,1,1,1,1,1,0,0,121045
366,DUASN121025F02005-1_408404,20170102,20170712,1,1,1,1,1,0,0,121025
367,DUASN121017F03006-1_408406,20170102,20170712,1,1,1,1,1,0,0,121017
368,DUASN121011F03007-1_408408,20170102,20170712,1,1,1,1,1,0,0,121011
369,DUASN121007F03008-1_408410,20170102,20170712,1,1,1,1,1,0,0,121007
370,DUASN121005F01007-1_408411,20170102,20170712,1,1,1,1,1,0,0,121005
371,DUASN121047F02003-1_408413,20170102,20170712,1,1,1,1,1,0,0,121047
372,DUASN121021F02005-1_408414,20170102,20170712,1,1,1,1,1,0,0,121021
373,DUASN121075F01004-1_408417,20170102,20170712,1,1,1,1,1,0,0,121075
374,DUASN121041F02004-1_408421,20170102,20170712,1,1,1,1,1,0,0,121041
375,DUASN121013F01005-1_408422,20170102,20170712,1,1,1,1,1,0,0,121013
376,DUASN121059F02004-1_408424,20170102,20170712,1,1,1,1,1,0,0,121059
377,DUASN121065F01004-1_408425,20170102,20170712,1,1,1,1,1,0,0,121065
378,DUASN121071F01004-1_408426,20170102,20170712,1,1,1,1,1,0,0,121071
379,DUASN121053F02004-1_408427,20170102,20170712,1,1,1,1,1,0,0,121053
380,DUASN847420F01002-1_408439,20170102,20170712,1,1,1,1,1,0,0,847420
381,DUASN847402F01002-1_408449,20170102,20170712,1,1,1,1,1,0,0,847402
382,DUASN847416F01001-1_408451,20170102,20170712,1,1,1,1,1,0,0,847416
383,DUASN847408F01001-1_408452,20170102,20170712,1,1,1,1,1,0,0,847408
384,DUASN847440F01001-1_408454,20170102,20170712,1,1,1,1,1,0,0,847440
385,DUASN847414F01001-1_408455,20170102,20170712,1,1,1,1,1,0,0,847414
386,DUASN847444F01001-1_408457,20170102,20170712,1,1,1,1,1,0,0,847444
387,DUASN847438F01003-1_408459,20170102,20170712,1,1,1,1,1,0,0,847438
388,DUASN847454F01001-1_408463,20170102,20170712,1,1,1,1,1,0,0,847454
389,DUASN847422F01004-1_408469,20170102,20170712,1,1,1,1,1,0,0,847422
390,DUASN847406F01005-1_408472,20170102,20170712,1,1,1,1,1,0,0,847406
391,DUASN847450F01001-1_408474,20170102,20170712,1,1,1,1,1,0,0,847450
392,DUASN121070F02002-1_408477,20170102,20170712,1,1,1,1,1,0,0,121070
393,DUASN121064F01006-1_408478,20170102,20170712,1,1,1,1,1,0,0,121064
394,DUASN121058F03006-1_408479,20170102,20170712,1,1,1,1,1,0,0,121058
395,DUASN121014F03006-1_408480,20170102,20170712,1,1,1,1,1,0,0,121014
396,DUASN121046F02005-1_408484,20170102,20170712,1,1,1,1,1,0,0,121046
397,DUASN121052F03006-1_408485,20170102,20170712,1,1,1,1,1,0,0,121052
398,DUASN121040F03006-1_408487,20170102,20170712,1,1,1,1,1,0,0,121040
399,DUASN121002F02006-1_408496,20170102,20170712,1,1,1,1,1,0,0,121002
400,DUASN121010F01006-1_408497,20170102,20170712,1,1,1,1,1,0,0,121010
401,DUASN121018F01006-1_408498,20170102,20170712,1,1,1,1,1,0,0,121018
402,DUASN125416F02001-1_408507,20170102,20170712,1,1,1,1,1,0,0,125416
403,DUASN125406F02001-1_408509,20170102,20170712,1,1,1,1,1,0,0,125406
404,DUASN125412F02001-1_408510,20170102,20170712,1,1,1,1,1,0,0,125412
405,DUASN125488F01001-1_408514,20170102,20170712,1,1,1,1,1,0,0,125488
406,DUASN125456F01001-1_408515,20170102,20170712,1,1,1,1,1,0,0,125456
407,DUASN125472F02001-1_408516,20170102,20170712,1,1,1,1,1,0,0,125472
408,DUASN125460F01001-1_408517,20170102,20170712,1,1,1,1,1,0,0,125460
409,DUASN125478F01001-1_408518,20170102,20170712,1,1,1,1,1,0,0,125478
410,DUASN125482F01001-1_408519,20170102,20170712,1,1,1,1,1,0,0,125482
411,DUASN125468F02001-1_408520,20170102,20170712,1,1,1,1,1,0,0,125468
412,DUASN125436F01001-1_408521,20170102,20170712,1,1,1,1,1,0,0,125436
413,DUASN125422F02001-1_408522,20170102,20170712,1,1,1,1,1,0,0,125422
414,DUASN125426F01001-1_408523,20170102,20170712,1,1,1,1,1,0,0,125426
415,DUASN125432F01001-1_408524,20170102,20170712,1,1,1,1,1,0,0,125432
416,DUASN125404F02001-1_408529,20170102,20170712,1,1,1,1,1,0,0,125404
417,DUASN125442F01001-1_408534,20170102,20170712,1,1,1,1,1,0,0,125442
418,DUASN125492F01001-1_408535,20170102,20170712,1,1,1,1,1,0,0,125492
419,DUASN125498F01001-1_408539,20170102,20170712,1,1,1,1,1,0,0,125498
420,DUASN125230F01001-1_408554,20170102,20170712,1,1,1,1,1,0,0,125230
421,DUASN125234F01001-1_408559,20170102,20170712,1,1,1,1,1,0,0,125234
422,DUASN125702F01001-1_408564,20170102,20170712,1,1,1,1,1,0,0,125702
423,DUASN125732F01001-1_408567,20170102,20170712,1,1,1,1,1,0,0,125732
424,DUASN125790F01001-1_408568,20170102,20170712,1,1,1,1,1,0,0,125790
425,DUASN125786F01001-1_408569,20170102,20170712,1,1,1,1,1,0,0,125786
426,DUASN125780F01001-1_408570,20170102,20170712,1,1,1,1,1,0,0,125780
427,DUASN125776F01001-1_408571,20170102,20170712,1,1,1,1,1,0,0,125776
428,DUASN125770F02001-1_408572,20170102,20170712,1,1,1,1,1,0,0,125770
429,DUASN125764F01001-1_408573,20170102,20170712,1,1,1,1,1,0,0,125764
430,DUASN125760F01001-1_408574,20170102,20170712,1,1,1,1,1,0,0,125760
431,DUASN125724F01001-1_408575,20170102,20170712,1,1,1,1,1,0,0,125724
432,DUASN125742F01001-1_408576,20170102,20170712,1,1,1,1,1,0,0,125742
433,DUASN125736F01001-1_408580,20170102,20170712,1,1,1,1,1,0,0,125736
434,DUASN125714F01001-1_408581,20170102,20170712,1,1,1,1,1,0,0,125714
435,DUASN125720F01001-1_408583,20170102,20170712,1,1,1,1,1,0,0,125720
436,DUASN125710F01001-1_408584,20170102,20170712,1,1,1,1,1,0,0,125710
437,DUASN125704F01001-1_408585,20170102,20170712,1,1,1,1,1,0,0,125704
438,DUASN124636F01001-1_408597,20170102,20170712,1,1,1,1,1,0,0,124636
439,DUASN124632F01001-1_408598,20170102,20170712,1,1,1,1,1,0,0,124632
440,DUASN124626F01001-1_408599,20170102,20170712,1,1,1,1,1,0,0,124626
441,DUASN124608F01001-1_408600,20170102,20170712,1,1,1,1,1,0,0,124608
442,DUASN124678F05001-1_408601,20170102,20170712,1,1,1,1,1,0,0,124678
443,DUASN124620F01001-1_408602,20170102,20170712,1,1,1,1,1,0,0,124620
444,DUASN124614F01001-1_408603,20170102,20170712,1,1,1,1,1,0,0,124614
445,DUASN124642F01001-1_408610,20170102,20170712,1,1,1,1,1,0,0,124642
446,DUASN124674F01001-1_408612,20170102,20170712,1,1,1,1,1,0,0,124674
447,DUASN124658F01001-1_408615,20170102,20170712,1,1,1,1,1,0,0,124658
448,DUASN124664F01001-1_408627,20170102,20170712,1,1,1,1,1,0,0,124664
449,DUASN124684F01001-1_408628,20170102,20170712,1,1,1,1,1,0,0,124684
450,DUASN124668F01002-1_408630,20170102,20170712,1,1,1,1,1,0,0,124668
451,DUASN121062F02005-1_408637,20170102,20170712,1,1,1,1,1,0,0,121062
452,DUASN121056F02005-1_408638,20170102,20170712,1,1,1,1,1,0,0,121056
453,DUASN121044F02005-1_408640,20170102,20170712,1,1,1,1,1,0,0,121044
454,DUASN121000F02003-1_408642,20170102,20170712,1,1,1,1,1,0,0,121000
455,DUASN121022F01004-1_408643,20170102,20170712,1,1,1,1,1,0,0,121022
456,DUASN121050F01005-1_408645,20170102,20170712,1,1,1,1,1,0,0,121050
457,DUASN121008F02005-1_408646,20170102,20170712,1,1,1,1,1,0,0,121008
458,DUASN123520F01001-1_408651,20170102,20170712,1,1,1,1,1,0,0,123520
459,DUASN123544F01001-1_408652,20170102,20170712,1,1,1,1,1,0,0,123544
460,DUASN123530F01001-1_408653,20170102,20170712,1,1,1,1,1,0,0,123530
461,DUASN123524F01001-1_408654,20170102,20170712,1,1,1,1,1,0,0,123524
462,DUASN123540F01001-1_408655,20170102,20170712,1,1,1,1,1,0,0,123540
463,DUASN123534F01001-1_408658,20170102,20170712,1,1,1,1,1,0,0,123534
464,DUASN123560F01001-1_408661,20170102,20170712,1,1,1,1,1,0,0,123560
465,DUASN123554F01001-1_408664,20170102,20170712,1,1,1,1,1,0,0,123554
466,DUASN123570F01001-1_408665,20170102,20170712,1,1,1,1,1,0,0,123570
467,DUASN123564F01001-1_408666,20170102,20170712,1,1,1,1,1,0,0,123564
468,DUASN123550F01001-1_408667,20170102,20170712,1,1,1,1,1,0,0,123550
469,DUASN123574F01001-1_408668,20170102,20170712,1,1,1,1,1,0,0,123574
470,DUASN124032F01001-1_408724,20170102,20170712,1,1,1,1,1,0,0,124032
471,DUASN124030F01001-1_408725,20170102,20170712,1,1,1,1,1,0,0,124030
472,DUASN124028F01001-1_408726,20170102,20170712,1,1,1,1,1,0,0,124028
473,DUASN124026F01001-1_408727,20170102,20170712,1,1,1,1,1,0,0,124026
474,DUASN124024F01001-1_408728,20170102,20170712,1,1,1,1,1,0,0,124024
475,DUASN124022F02001-1_408729,20170102,20170712,1,1,1,1,1,0,0,124022
476,DUASN125104F01001-1_408742,20170102,20170712,1,1,1,1,1,0,0,125104
477,DUASN125102F01001-1_408743,20170102,20170712,1,1,1,1,1,0,0,125102
478,DUASN125098F01001-1_408745,20170102,20170712,1,1,1,1,1,0,0,125098
479,DUASN125096F01001-1_408746,20170102,20170712,1,1,1,1,1,0,0,125096
480,DUASN125092F01001-1_408748,20170102,20170712,1,1,1,1,1,0,0,125092
481,DUASN125090F01001-1_408749,20170102,20170712,1,1,1,1,1,0,0,125090
482,DUASN125086F01001-1_408751,20170102,20170712,1,1,1,1,1,0,0,125086
483,DUASN125084F01001-1_408752,20170102,20170712,1,1,1,1,1,0,0,125084
484,DUASN125080F01001-1_408754,20170102,20170712,1,1,1,1,1,0,0,125080
485,DUASN125078F01001-1_408755,20170102,20170712,1,1,1,1,1,0,0,125078
486,DUASN125074F01001-1_408757,20170102,20170712,1,1,1,1,1,0,0,125074
487,DUASN125072F02001-1_408758,20170102,20170712,1,1,1,1,1,0,0,125072
488,DUASN125068F02001-1_408760,20170102,20170712,1,1,1,1,1,0,0,125068
489,DUASN125030F01001-1_408772,20170102,20170712,1,1,1,1,1,0,0,125030
490,DUASN125032F01001-1_408773,20170102,20170712,1,1,1,1,1,0,0,125032
491,DUASN125026F01001-1_408775,20170102,20170712,1,1,1,1,1,0,0,125026
492,DUASN125006F01001-1_408776,20170102,20170712,1,1,1,1,1,0,0,125006
493,DUASN125008F02001-1_408777,20170102,20170712,1,1,1,1,1,0,0,125008
494,DUASN125038F01001-1_408781,20170102,20170712,1,1,1,1,1,0,0,125038
495,DUASN125024F02001-1_408782,20170102,20170712,1,1,1,1,1,0,0,125024
496,DUASN125020F01001-1_408784,20170102,20170712,1,1,1,1,1,0,0,125020
497,DUASN125018F01001-1_408785,20170102,20170712,1,1,1,1,1,0,0,125018
498,DUASN125014F01001-1_408787,20170102,20170712,1,1,1,1,1,0,0,125014
499,DUASN125012F02001-1_408788,20170102,20170712,1,1,1,1,1,0,0,125012
500,DUASN125036F01001-1_408791,20170102,20170712,1,1,1,1,1,0,0,125036
501,DUASN125004F02001-1_408792,20170102,20170712,1,1,1,1,1,0,0,125004
502,DUASN125002F01001-1_408793,20170102,20170712,1,1,1,1,1,0,0,125002
503,DUASN125000F01001-1_408794,20170102,20170712,1,1,1,1,1,0,0,125000
504,DUASN124312F01001-1_408797,20170102,20170712,1,1,1,1,1,0,0,124312
505,DUASN124316F01001-1_408798,20170102,20170712,1,1,1,1,1,0,0,124316
506,DUASN124304F01001-1_408801,20170102,20170712,1,1,1,1,1,0,0,124304
507,DUASN124308F01001-1_408802,20170102,20170712,1,1,1,1,1,0,0,124308
508,DUASN124320F01001-1_408803,20170102,20170712,1,1,1,1,1,0,0,124320
509,DUASN124300F01001-1_408804,20170102,20170712,1,1,1,1,1,0,0,124300
510,DUASN124338F01001-1_408808,20170102,20170712,1,1,1,1,1,0,0,124338
511,DUASN002401R03001-1_365792,20170102,20170712,1,1,1,1,1,0,0,002401
512,DUASN002407R02001-1_365794,20170102,20170712,1,1,1,1,1,0,0,002407
513,DUASN002409R02001-1_365795,20170102,20170712,1,1,1,1,1,0,0,002409
514,DUASN002413R02001-1_365797,20170102,20170712,1,1,1,1,1,0,0,002413
515,DUASN002415R02001-1_365798,20170102,20170712,1,1,1,1,1,0,0,002415
516,DUASN002427R02001-1_365801,20170102,20170712,1,1,1,1,1,0,0,002427
517,DUASN002417R02001-1_365805,20170102,20170712,1,1,1,1,1,0,0,002417
518,DUASN002101R01001-1_365864,20170102,20170712,1,1,1,1,1,0,0,002101
519,DUASN002105R01001-1_365865,20170102,20170712,1,1,1,1,1,0,0,002105
520,DUASN002430R02001-1_365884,20170102,20170712,1,1,1,1,1,0,0,002430
521,DUASN002422R02001-1_365885,20170102,20170712,1,1,1,1,1,0,0,002422
522,DUASN002402R02001-1_365886,20170102,20170712,1,1,1,1,1,0,0,002402
523,DUASN002434R02001-1_365888,20170102,20170712,1,1,1,1,1,0,0,002434
524,DUASN002408R02001-1_365889,20170102,20170712,1,1,1,1,1,0,0,002408
525,DUASN002410R02001-1_365895,20170102,20170712,1,1,1,1,1,0,0,002410
526,DUASN002100R01001-1_365923,20170102,20170712,1,1,1,1,1,0,0,002100
527,DUASN003411R01001-1_385385,20170102,20170712,1,1,1,1,1,0,0,003411
528,DUASN116687F01002-1_399547,20170102,20170712,1,1,1,1,1,0,0,116687
529,DUASN116677F01002-1_399549,20170102,20170712,1,1,1,1,1,0,0,116677
530,DUASN116669F01002-1_399551,20170102,20170712,1,1,1,1,1,0,0,116669
531,DUASN116659F01002-1_399553,20170102,20170712,1,1,1,1,1,0,0,116659
532,DUASN116651F01002-1_399555,20170102,20170712,1,1,1,1,1,0,0,116651
533,DUASN116641F01002-1_399557,20170102,20170712,1,1,1,1,1,0,0,116641
534,DUASN116553F01002-1_399560,20170102,20170712,1,1,1,1,1,0,0,116553
535,DUASN116609F01001-1_399564,20170102,20170712,1,1,1,1,1,0,0,116609
536,DUASN116541F01002-1_399565,20170102,20170712,1,1,1,1,1,0,0,116541
537,DUASN116593F01002-1_399566,20170102,20170712,1,1,1,1,1,0,0,116593
538,DUASN116577F01002-1_399567,20170102,20170712,1,1,1,1,1,0,0,116577
539,DUASN116607F01001-1_399568,20170102,20170712,1,1,1,1,1,0,0,116607
540,DUASN116627F01002-1_399569,20170102,20170712,1,1,1,1,1,0,0,116627
541,DUASN116605F01002-1_399571,20170102,20170712,1,1,1,1,1,0,0,116605
542,DUASN116561F01002-1_399573,20170102,20170712,1,1,1,1,1,0,0,116561
543,DUASN116633F01002-1_399574,20170102,20170712,1,1,1,1,1,0,0,116633
544,DUASN116621F01002-1_399575,20170102,20170712,1,1,1,1,1,0,0,116621
545,DUASN116489F01001-1_399578,20170102,20170712,1,1,1,1,1,0,0,116489
546,DUASN116511F01002-1_399579,20170102,20170712,1,1,1,1,1,0,0,116511
547,DUASN116537F01002-1_399580,20170102,20170712,1,1,1,1,1,0,0,116537
548,DUASN116499F01002-1_399581,20170102,20170712,1,1,1,1,1,0,0,116499
549,DUASN116475F01002-1_399585,20170102,20170712,1,1,1,1,1,0,0,116475
550,DUASN116455F01002-1_399586,20170102,20170712,1,1,1,1,1,0,0,116455
551,DUASN116463F01002-1_399587,20170102,20170712,1,1,1,1,1,0,0,116463
552,DUASN116483F01002-1_399588,20170102,20170712,1,1,1,1,1,0,0,116483
553,DUASN116521F01002-1_399590,20170102,20170712,1,1,1,1,1,0,0,116521
554,DUASN116451F01002-1_399591,20170102,20170712,1,1,1,1,1,0,0,116451
555,DUASN116459F01002-1_399592,20170102,20170712,1,1,1,1,1,0,0,116459
556,DUASN116443F01002-1_399593,20170102,20170712,1,1,1,1,1,0,0,116443
557,DUASN116431F01002-1_399595,20170102,20170712,1,1,1,1,1,0,0,116431
558,DUASN116423F01002-1_399597,20170102,20170712,1,1,1,1,1,0,0,116423
559,DUASN116415F01002-1_399598,20170102,20170712,1,1,1,1,1,0,0,116415
560,DUASN116235F01002-1_399623,20170102,20170712,1,1,1,1,1,0,0,116235
561,DUASN116223F01002-1_399625,20170102,20170712,1,1,1,1,1,0,0,116223
562,DUASN116213F01002-1_399627,20170102,20170712,1,1,1,1,1,0,0,116213
563,DUASN116205F01002-1_399629,20170102,20170712,1,1,1,1,1,0,0,116205
564,DUASN116193F01002-1_399631,20170102,20170712,1,1,1,1,1,0,0,116193
565,DUASN116181F01002-1_399633,20170102,20170712,1,1,1,1,1,0,0,116181
566,DUASN116169F01002-1_399635,20170102,20170712,1,1,1,1,1,0,0,116169
567,DUASN116155F01002-1_399637,20170102,20170712,1,1,1,1,1,0,0,116155
568,DUASN116143F01002-1_399639,20170102,20170712,1,1,1,1,1,0,0,116143
569,DUASN116129F01002-1_399641,20170102,20170712,1,1,1,1,1,0,0,116129
570,DUASN116119F01002-1_399643,20170102,20170712,1,1,1,1,1,0,0,116119
571,DUASN116103F01002-1_399645,20170102,20170712,1,1,1,1,1,0,0,116103
572,DUASN116091F01002-1_399647,20170102,20170712,1,1,1,1,1,0,0,116091
573,DUASN116087F01002-1_399649,20170102,20170712,1,1,1,1,1,0,0,116087
574,DUASN116079F01002-1_399651,20170102,20170712,1,1,1,1,1,0,0,116079
575,DUASN116071F01002-1_399653,20170102,20170712,1,1,1,1,1,0,0,116071
576,DUASN116063F01002-1_399655,20170102,20170712,1,1,1,1,1,0,0,116063
577,DUASN116055F01002-1_399657,20170102,20170712,1,1,1,1,1,0,0,116055
578,DUASN116051F01002-1_399659,20170102,20170712,1,1,1,1,1,0,0,116051
579,DUASN116581F01002-1_399739,20170102,20170712,1,1,1,1,1,0,0,116581
580,DUASN119791F01001-1_399783,20170102,20170712,1,1,1,1,1,0,0,119791
581,DUASN119779F01001-1_399785,20170102,20170712,1,1,1,1,1,0,0,119779
582,DUASN119775F01001-1_399787,20170102,20170712,1,1,1,1,1,0,0,119775
583,DUASN119773F01001-1_399788,20170102,20170712,1,1,1,1,1,0,0,119773
584,DUASN119771F01001-1_399789,20170102,20170712,1,1,1,1,1,0,0,119771
585,DUASN119769F01002-1_399790,20170102,20170712,1,1,1,1,1,0,0,119769
586,DUASN119767F01001-1_399791,20170102,20170712,1,1,1,1,1,0,0,119767
587,DUASN119765F01002-1_399792,20170102,20170712,1,1,1,1,1,0,0,119765
588,DUASN119761F01002-1_399793,20170102,20170712,1,1,1,1,1,0,0,119761
589,DUASN119757F01002-1_399794,20170102,20170712,1,1,1,1,1,0,0,119757
590,DUASN119753F01002-1_399795,20170102,20170712,1,1,1,1,1,0,0,119753
591,DUASN119743F01001-1_399796,20170102,20170712,1,1,1,1,1,0,0,119743
592,DUASN119741F01002-1_399797,20170102,20170712,1,1,1,1,1,0,0,119741
593,DUASN119737F01002-1_399798,20170102,20170712,1,1,1,1,1,0,0,119737
594,DUASN119733F01002-1_399799,20170102,20170712,1,1,1,1,1,0,0,119733
595,DUASN119729F01002-1_399800,20170102,20170712,1,1,1,1,1,0,0,119729
596,DUASN119727F01001-1_399801,20170102,20170712,1,1,1,1,1,0,0,119727
597,DUASN119725F01002-1_399802,20170102,20170712,1,1,1,1,1,0,0,119725
598,DUASN119717F01002-1_399803,20170102,20170712,1,1,1,1,1,0,0,119717
599,DUASN119713F01002-1_399804,20170102,20170712,1,1,1,1,1,0,0,119713
600,DUASN118181F01002-1_399877,20170102,20170712,1,1,1,1,1,0,0,118181
601,DUASN118177F01002-1_399878,20170102,20170712,1,1,1,1,1,0,0,118177
602,DUASN118127F01002-1_399879,20170102,20170712,1,1,1,1,1,0,0,118127
603,DUASN118121F01002-1_399880,20170102,20170712,1,1,1,1,1,0,0,118121
604,DUASN118187F01001-1_399881,20170102,20170712,1,1,1,1,1,0,0,118187
605,DUASN118161F01002-1_399882,20170102,20170712,1,1,1,1,1,0,0,118161
606,DUASN118185F01002-1_399883,20170102,20170712,1,1,1,1,1,0,0,118185
607,DUASN118189F01002-1_399884,20170102,20170712,1,1,1,1,1,0,0,118189
608,DUASN118145F01002-1_399885,20170102,20170712,1,1,1,1,1,0,0,118145
609,DUASN118153F01002-1_399886,20170102,20170712,1,1,1,1,1,0,0,118153
610,DUASN118137F01002-1_399887,20170102,20170712,1,1,1,1,1,0,0,118137
611,DUASN118133F01002-1_399888,20170102,20170712,1,1,1,1,1,0,0,118133
612,DUASN118103F01002-1_399889,20170102,20170712,1,1,1,1,1,0,0,118103
613,DUASN118115F01002-1_399890,20170102,20170712,1,1,1,1,1,0,0,118115
614,DUASN118149F01002-1_399891,20170102,20170712,1,1,1,1,1,0,0,118149
615,DUASN118109F01002-1_399892,20170102,20170712,1,1,1,1,1,0,0,118109
616,DUASN118173F01002-1_399901,20170102,20170712,1,1,1,1,1,0,0,118173
617,DUASN118169F01002-1_399902,20170102,20170712,1,1,1,1,1,0,0,118169
618,DUASN118157F01002-1_399903,20170102,20170712,1,1,1,1,1,0,0,118157
619,DUASN118165F01002-1_399904,20170102,20170712,1,1,1,1,1,0,0,118165
620,DUASN119281F01002-1_400066,20170102,20170712,1,1,1,1,1,0,0,119281
621,DUASN119351F01002-1_400071,20170102,20170712,1,1,1,1,1,0,0,119351
622,DUASN119343F01002-1_400073,20170102,20170712,1,1,1,1,1,0,0,119343
623,DUASN119363F01002-1_400074,20170102,20170712,1,1,1,1,1,0,0,119363
624,DUASN119355F01002-1_400079,20170102,20170712,1,1,1,1,1,0,0,119355
625,DUASN119335F01002-1_400083,20170102,20170712,1,1,1,1,1,0,0,119335
626,DUASN119319F01002-1_400084,20170102,20170712,1,1,1,1,1,0,0,119319
627,DUASN119327F01002-1_400085,20170102,20170712,1,1,1,1,1,0,0,119327
628,DUASN119313F01002-1_400086,20170102,20170712,1,1,1,1,1,0,0,119313
629,DUASN119305F01002-1_400088,20170102,20170712,1,1,1,1,1,0,0,119305
630,DUASN119297F01002-1_400090,20170102,20170712,1,1,1,1,1,0,0,119297
631,DUASN119273F01002-1_400091,20170102,20170712,1,1,1,1,1,0,0,119273
632,DUASN119289F01002-1_400093,20170102,20170712,1,1,1,1,1,0,0,119289
633,DUASN119257F01002-1_400100,20170102,20170712,1,1,1,1,1,0,0,119257
634,DUASN119029F01002-1_400101,20170102,20170712,1,1,1,1,1,0,0,119029
635,DUASN119045F01002-1_400110,20170102,20170712,1,1,1,1,1,0,0,119045
636,DUASN119075F01002-1_400123,20170102,20170712,1,1,1,1,1,0,0,119075
637,DUASN119017F01002-1_400133,20170102,20170712,1,1,1,1,1,0,0,119017
638,DUASN119061F01002-1_400137,20170102,20170712,1,1,1,1,1,0,0,119061
639,DUASN116596F01002-1_400164,20170102,20170712,1,1,1,1,1,0,0,116596
640,DUASN116540F01002-1_400166,20170102,20170712,1,1,1,1,1,0,0,116540
641,DUASN116524F01002-1_400168,20170102,20170712,1,1,1,1,1,0,0,116524
642,DUASN116588F01002-1_400170,20170102,20170712,1,1,1,1,1,0,0,116588
643,DUASN116508F01002-1_400172,20170102,20170712,1,1,1,1,1,0,0,116508
644,DUASN116608F01002-1_400174,20170102,20170712,1,1,1,1,1,0,0,116608
645,DUASN116572F01002-1_400176,20170102,20170712,1,1,1,1,1,0,0,116572
646,DUASN116560F01002-1_400177,20170102,20170712,1,1,1,1,1,0,0,116560
647,DUASN116640F01002-1_400179,20170102,20170712,1,1,1,1,1,0,0,116640
648,DUASN116548F01002-1_400186,20170102,20170712,1,1,1,1,1,0,0,116548
649,DUASN116664F01002-1_400202,20170102,20170712,1,1,1,1,1,0,0,116664
650,DUASN116628F01002-1_400204,20170102,20170712,1,1,1,1,1,0,0,116628
651,DUASN116648F01002-1_400206,20170102,20170712,1,1,1,1,1,0,0,116648
652,DUASN116436F01002-1_400213,20170102,20170712,1,1,1,1,1,0,0,116436
653,DUASN116484F01002-1_400214,20170102,20170712,1,1,1,1,1,0,0,116484
654,DUASN116444F01002-1_400220,20170102,20170712,1,1,1,1,1,0,0,116444
655,DUASN116472F01002-1_400222,20170102,20170712,1,1,1,1,1,0,0,116472
656,DUASN116496F01002-1_400226,20170102,20170712,1,1,1,1,1,0,0,116496
657,DUASN116456F01002-1_400228,20170102,20170712,1,1,1,1,1,0,0,116456
658,DUASN116224F01002-1_400236,20170102,20170712,1,1,1,1,1,0,0,116224
659,DUASN116226F01002-1_400245,20170102,20170712,1,1,1,1,1,0,0,116226
660,DUASN116232F01002-1_400247,20170102,20170712,1,1,1,1,1,0,0,116232
661,DUASN116238F01002-1_400249,20170102,20170712,1,1,1,1,1,0,0,116238
662,DUASN116152F01002-1_400250,20170102,20170712,1,1,1,1,1,0,0,116152
